frame_id,track_id,x1,y1,x2,y2,conf
2995,1,898.8201904296875,67.45471954345703,1031.5909423828125,229.8157958984375,0.8737979531288147
2996,1,899.36279296875,67.98135375976562,1033.3453369140625,230.93536376953125,0.8840339779853821
2997,1,898.3236083984375,67.47467041015625,1035.1832275390625,231.10662841796875,0.8947269320487976
2998,1,898.159912109375,67.75656127929688,1034.9561767578125,232.63836669921875,0.8975982069969177
2999,1,898.6236572265625,67.92837524414062,1033.899169921875,231.75848388671875,0.8948405981063843
3000,1,898.01953125,68.37748718261719,1035.1007080078125,233.33433532714844,0.8949509859085083
3001,1,897.5943603515625,68.5572280883789,1035.1834716796875,235.41744995117188,0.8946391344070435
3002,1,897.0069580078125,68.65633392333984,1039.2154541015625,236.69692993164062,0.8951876163482666
3003,1,898.633544921875,67.8260498046875,1041.78857421875,236.4798583984375,0.8974723815917969
3004,1,895.9173583984375,67.7569580078125,1042.6947021484375,235.6522216796875,0.893097460269928
3005,1,895.3778076171875,67.3526611328125,1043.5513916015625,236.2274169921875,0.8901726007461548
3006,1,893.8116455078125,68.63581848144531,1043.508544921875,236.0192413330078,0.8931169509887695
3007,1,892.108154296875,71.05075073242188,1044.1640625,231.434814453125,0.9017907381057739
3008,1,883.54296875,74.49400329589844,1024.24658203125,212.8793487548828,0.8930498957633972
3009,1,884.5535888671875,74.9615478515625,1016.7825927734375,190.8133544921875,0.8695584535598755
3010,1,876.231201171875,68.23947143554688,996.57958984375,185.13839721679688,0.8609145283699036
3011,1,874.7939453125,68.01943969726562,981.87548828125,170.26722717285156,0.8628534078598022
3012,1,868.3974609375,66.80595397949219,958.602294921875,169.78790283203125,0.8754180073738098
3013,1,865.7645263671875,62.339141845703125,946.5845947265625,179.21737670898438,0.8360848426818848
3014,1,857.4176025390625,64.36483764648438,923.4107666015625,173.128662109375,0.7723278403282166
3015,1,855.5673217773438,68.75308227539062,912.1867065429688,171.95626831054688,0.8040521740913391
3016,1,852.8585205078125,68.58788299560547,910.6292724609375,174.23529052734375,0.7887285947799683
3017,1,859.671630859375,72.53339385986328,911.54443359375,176.5426025390625,0.7672746181488037
3018,1,848.56005859375,76.14886474609375,915.003173828125,176.96725463867188,0.8460358381271362
3019,1,860.355224609375,79.3576431274414,918.9454345703125,180.06015014648438,0.8424898386001587
3020,1,857.313232421875,82.56636810302734,914.418212890625,180.16818237304688,0.8390113115310669
3021,1,857.54296875,85.678466796875,917.11572265625,175.46102905273438,0.8520488739013672
3022,1,865.3172607421875,83.24870300292969,923.1541748046875,184.2664337158203,0.8364533185958862
3023,1,867.02978515625,86.27328491210938,929.59033203125,189.01617431640625,0.8377944827079773
3024,1,864.3842163085938,83.82886505126953,927.9225463867188,191.18280029296875,0.8418061137199402
3025,1,861.8695068359375,85.21492004394531,932.1436767578125,190.03892517089844,0.8501652479171753
3026,1,863.0346069335938,83.89450073242188,939.3153686523438,195.62286376953125,0.8679155707359314
3027,1,865.6051635742188,80.39055633544922,941.0629272460938,196.71893310546875,0.8546814918518066
3028,1,866.8594970703125,78.21047973632812,943.6153564453125,198.9730224609375,0.8528419733047485
3029,1,866.3028564453125,80.62110900878906,944.7283935546875,203.14149475097656,0.8467747569084167
3030,1,866.7479248046875,82.42816925048828,944.69873046875,204.4874267578125,0.8414879441261292
3031,1,866.965576171875,85.77088165283203,947.813720703125,207.64447021484375,0.847027599811554
3032,1,866.7861328125,87.12045288085938,947.718017578125,209.2061767578125,0.8423585891723633
3033,1,867.0862426757812,84.54225158691406,948.0256958007812,211.95335388183594,0.8417524695396423
3034,1,868.1070556640625,84.29414367675781,947.7098388671875,212.79893493652344,0.8412505388259888
3035,1,869.6209106445312,84.64035034179688,950.1140747070312,213.2266845703125,0.8525813221931458
3036,1,875.2777709960938,86.96176147460938,947.8538208007812,213.93051147460938,0.8526260852813721
3037,1,886.3092651367188,101.810791015625,947.5942993164062,211.46206665039062,0.8560709953308105
3038,1,893.04541015625,115.79025268554688,940.25146484375,205.738037109375,0.8155291080474854
3039,1,895.0213623046875,114.25428771972656,944.1593017578125,204.1052703857422,0.8157340288162231
3040,1,896.0125732421875,113.12996673583984,944.0098876953125,204.74087524414062,0.8217671513557434
3041,1,897.4100341796875,114.41621398925781,946.0294189453125,209.2231903076172,0.8175841569900513
3042,1,900.9046020507812,114.37386322021484,951.5698852539062,205.78640747070312,0.8134095668792725
3043,1,901.9747314453125,116.69892883300781,951.1844482421875,206.4496307373047,0.8126220703125
3044,1,903.7505493164062,115.66352844238281,955.4251098632812,209.86619567871094,0.8077543377876282
3045,1,904.4300537109375,116.88318634033203,954.2982177734375,209.0072021484375,0.8161119818687439
3046,1,904.764404296875,117.81654357910156,954.667236328125,211.9670867919922,0.8313885927200317
3047,1,908.4132080078125,117.76791381835938,957.9061279296875,214.33328247070312,0.8272050023078918
3048,1,908.4306640625,116.65951538085938,957.64599609375,219.228271484375,0.8332018852233887
3049,1,906.719482421875,118.42755126953125,958.81689453125,220.71835327148438,0.7984252572059631
3050,1,909.2520751953125,117.59159088134766,960.73583984375,221.81619262695312,0.817320704460144
3051,1,910.1071166992188,117.2836685180664,962.7689819335938,225.01382446289062,0.8187339305877686
3052,1,912.3809814453125,116.27140045166016,964.7794189453125,228.20742797851562,0.8293989300727844
3053,1,911.0902099609375,115.127685546875,965.4656982421875,228.10614013671875,0.8208379745483398
3054,1,914.5947265625,114.70111846923828,967.534423828125,229.56927490234375,0.8381474614143372
3055,1,909.9308471679688,115.93962097167969,970.8269653320312,236.66249084472656,0.8014301657676697
3056,1,916.4788208007812,119.23974609375,970.6714477539062,234.06072998046875,0.79648357629776
3057,1,914.4073486328125,120.83961486816406,971.3929443359375,236.3627166748047,0.8079322576522827
3058,1,913.627197265625,120.35711669921875,971.494140625,239.92086791992188,0.8203270435333252
3059,1,915.20361328125,121.9185791015625,972.4462890625,240.068603515625,0.8042789697647095
3060,1,918.5228271484375,124.93637084960938,972.577392578125,241.09194946289062,0.8065792918205261
3061,1,917.6150512695312,125.43621826171875,971.7390747070312,241.06472778320312,0.8090075850486755
3062,1,917.9571533203125,126.28836059570312,972.5699462890625,241.90573120117188,0.8188002109527588
3063,1,917.1153564453125,127.50196838378906,973.8394775390625,242.74049377441406,0.8142955899238586
3064,1,917.446044921875,128.98577880859375,973.798828125,242.9295654296875,0.8097901344299316
3065,1,918.561279296875,130.68682861328125,974.7554931640625,243.39773559570312,0.819331705570221
3066,1,919.266357421875,131.8524169921875,975.042236328125,243.35845947265625,0.8276978135108948
3067,1,918.2092895507812,135.52899169921875,974.1735229492188,247.31320190429688,0.8283044695854187
3068,1,918.1591796875,137.04595947265625,975.980712890625,250.07952880859375,0.8329552412033081
3069,1,917.3275146484375,138.785400390625,976.4786376953125,251.830078125,0.8357858657836914
3070,1,919.8291015625,145.98947143554688,974.5985107421875,251.2523193359375,0.8403478860855103
3071,1,921.00048828125,159.93447875976562,979.301025390625,245.74191284179688,0.8323742747306824
3072,1,920.55029296875,160.68685913085938,968.8203125,242.51480102539062,0.8227204084396362
3073,1,920.1942749023438,155.23025512695312,965.3678588867188,242.13302612304688,0.8172450661659241
3074,1,920.0574951171875,148.0353240966797,961.0377197265625,240.9036102294922,0.7700327038764954
3075,1,919.8165283203125,153.98614501953125,961.6937255859375,239.10690307617188,0.8218905925750732
3076,1,920.2041015625,149.89578247070312,960.926513671875,239.09915161132812,0.8071249127388
3077,1,919.9132080078125,149.5469512939453,960.8961181640625,237.07847595214844,0.8156446814537048
3078,1,920.323974609375,146.14993286132812,961.291748046875,235.87362670898438,0.8216072916984558
3079,1,919.85693359375,144.94171142578125,962.7958984375,233.76190185546875,0.81545090675354
3080,1,920.2188720703125,139.64453125,965.292236328125,232.88397216796875,0.8115260601043701
3081,1,921.4583740234375,139.34808349609375,968.3406982421875,205.57156372070312,0.8070876002311707
3082,1,919.125,133.6297607421875,971.683349609375,233.3223876953125,0.8151870965957642
3083,1,919.9580688476562,126.17343139648438,973.8735961914062,231.74859619140625,0.8243768811225891
3084,1,922.2960205078125,127.39382934570312,974.0694580078125,231.07760620117188,0.8042046427726746
3085,1,925.2366943359375,125.1292724609375,972.5811767578125,226.80889892578125,0.8051999807357788
3086,1,926.28125,124.82754516601562,974.679443359375,227.21328735351562,0.767785906791687
3087,1,926.49951171875,124.89581298828125,977.552490234375,227.61190795898438,0.7487441301345825
3088,1,926.6468505859375,124.43411254882812,977.1514892578125,226.69564819335938,0.783288836479187
3089,1,926.7315673828125,125.24313354492188,978.5645751953125,226.24008178710938,0.8103998303413391
3090,1,927.6993408203125,121.83905029296875,980.0003662109375,228.2857666015625,0.8310711979866028
3091,1,927.724609375,122.03970336914062,979.017333984375,227.48971557617188,0.8336079120635986
3092,1,928.2412719726562,121.69979858398438,979.1275024414062,227.2510986328125,0.8369751572608948
3093,1,928.4713745117188,123.60879516601562,980.2499389648438,227.84664916992188,0.8270841836929321
3094,1,928.7017822265625,133.80831909179688,976.0474853515625,219.78713989257812,0.8305825591087341
3095,1,921.870361328125,140.57904052734375,975.761474609375,219.99227905273438,0.8268307447433472
3096,1,916.9884033203125,141.01968383789062,978.4149169921875,217.18289184570312,0.840666651725769
3097,1,908.693359375,142.21221923828125,976.014404296875,215.7369384765625,0.8420695662498474
3098,1,904.2220458984375,135.74923706054688,975.3094482421875,212.06533813476562,0.852790117263794
3099,1,899.1812133789062,135.99685668945312,975.6519165039062,213.02999877929688,0.8647690415382385
3100,1,899.235107421875,133.78668212890625,972.7257080078125,211.48675537109375,0.8682618737220764
3101,1,899.514404296875,130.471435546875,975.4622802734375,211.75540161132812,0.8687240481376648
3102,1,898.6767578125,126.9454345703125,976.808837890625,211.44757080078125,0.8751762509346008
3103,1,899.6011352539062,119.47311401367188,978.2158813476562,211.1480712890625,0.8805459141731262
3104,1,899.5028686523438,115.93021392822266,979.4263305664062,210.59561157226562,0.8738620281219482
3105,1,900.0418701171875,117.7766342163086,980.5264892578125,210.83901977539062,0.8765268921852112
3106,1,900.58203125,116.2583999633789,981.4752197265625,210.65023803710938,0.8609960675239563
3107,1,900.78955078125,115.73944854736328,982.4039306640625,211.02734375,0.8600692749023438
3108,1,901.5695190429688,117.42989349365234,983.9137573242188,210.88650512695312,0.8564370274543762
3109,1,902.4295654296875,118.85889434814453,985.29736328125,212.3101806640625,0.8573107123374939
3110,1,901.9788818359375,118.66295623779297,986.6878662109375,212.2366943359375,0.8608685731887817
3111,1,903.20263671875,123.1524658203125,986.80419921875,211.0889892578125,0.8520829081535339
3112,1,903.520263671875,120.69027709960938,987.36572265625,211.64010620117188,0.8561546802520752
3113,1,903.186767578125,121.70562744140625,986.8524169921875,211.67544555664062,0.8533271551132202
3114,1,902.794189453125,119.48770141601562,987.145263671875,211.45083618164062,0.8531274795532227
3115,1,903.1353759765625,126.82160949707031,986.995849609375,210.5769805908203,0.8524549603462219
3116,1,901.776123046875,120.23321533203125,987.890380859375,211.154296875,0.8472012281417847
3117,1,901.9075927734375,121.751953125,987.3135986328125,210.827392578125,0.8482005000114441
3118,1,902.6600341796875,120.96463012695312,987.3310546875,209.92642211914062,0.8523533940315247
3119,1,901.521728515625,116.37212371826172,987.792724609375,211.06634521484375,0.8523476719856262
3120,1,901.28076171875,115.98695373535156,989.07666015625,211.1914825439453,0.8576427698135376
3121,1,898.74755859375,117.97591400146484,989.321533203125,212.17892456054688,0.8575676083564758
3122,1,894.5103759765625,120.99066162109375,989.1529541015625,212.00146484375,0.8616363406181335
3123,1,891.77685546875,129.50396728515625,986.822509765625,208.11376953125,0.8644931316375732
3124,1,885.199951171875,125.35037231445312,982.388916015625,204.16717529296875,0.848922848701477
3125,1,882.8551025390625,129.9781494140625,980.8441162109375,202.1749267578125,0.8729984164237976
3126,1,876.4512939453125,117.91610717773438,979.5155029296875,202.6610107421875,0.862810492515564
3127,1,873.2442016601562,127.446533203125,978.8937377929688,201.96505737304688,0.8624470829963684
3128,1,872.9134521484375,125.87606811523438,970.1190185546875,200.09268188476562,0.8783295154571533
3129,1,871.8626098632812,125.18466186523438,971.1354370117188,202.07635498046875,0.8800758719444275
3130,1,871.324951171875,125.04180908203125,973.110107421875,204.79815673828125,0.8793560266494751
3131,1,870.514892578125,126.89627075195312,972.3431396484375,206.65109252929688,0.8786770701408386
3132,1,870.266357421875,127.77413940429688,973.25,206.73712158203125,0.8761367201805115
3133,1,870.841552734375,128.4088134765625,972.6968994140625,207.57244873046875,0.8729580044746399
3134,1,870.8787841796875,126.36373901367188,973.1807861328125,208.95782470703125,0.8707237839698792
3135,1,870.1332397460938,125.97457885742188,974.7514038085938,209.43429565429688,0.8652523159980774
3136,1,871.002685546875,125.42996215820312,975.365234375,210.38992309570312,0.8624414801597595
3137,1,870.4998779296875,124.98307800292969,975.6505126953125,211.0671844482422,0.8609213829040527
3138,1,871.0996704101562,124.95079040527344,975.6176147460938,211.85951232910156,0.8645772933959961
3139,1,870.1918334960938,124.63455200195312,975.2745971679688,212.52899169921875,0.8731586337089539
3140,1,870.0264892578125,125.11129760742188,975.3272705078125,212.85122680664062,0.8736801147460938
3141,1,870.0431518554688,124.87641906738281,974.7163696289062,213.7167510986328,0.8747243285179138
3142,1,870.58984375,125.1619873046875,975.345947265625,213.77777099609375,0.8725428581237793
3143,1,871.1705322265625,126.83023071289062,975.1578369140625,214.46804809570312,0.8691425919532776
3144,1,871.068115234375,128.92428588867188,974.80419921875,214.8702392578125,0.8654369115829468
3145,1,870.5169677734375,128.87037658691406,974.4349365234375,214.90309143066406,0.8562500476837158
3146,1,870.815673828125,128.16781616210938,974.680908203125,215.1104736328125,0.8542158603668213
3147,1,868.6309814453125,132.79959106445312,976.6494140625,215.86874389648438,0.8553515672683716
3148,1,869.357177734375,133.25894165039062,976.6077880859375,215.90359497070312,0.8516850471496582
3149,1,875.3284301757812,136.07077026367188,977.9765014648438,217.56112670898438,0.8405291438102722
3150,1,882.039794921875,132.02288818359375,978.603515625,214.93804931640625,0.8820955753326416
3151,1,883.315185546875,132.3728790283203,977.0069580078125,215.49827575683594,0.8889231085777283
