frame_id,track_id,x1,y1,x2,y2,conf
3096,1,404.27667236328125,489.0158996582031,488.64031982421875,572.103759765625,0.8745632767677307
3097,1,404.726806640625,490.58416748046875,490.748291015625,572.6928100585938,0.8683835864067078
3098,1,405.1705627441406,491.0263977050781,492.5547790527344,573.705322265625,0.8754290342330933
3099,1,405.34356689453125,490.7674255371094,494.53497314453125,576.5343017578125,0.8873810172080994
3100,1,408.07147216796875,490.3095397949219,498.84625244140625,574.53271484375,0.8780094981193542
3101,1,407.43182373046875,489.738525390625,500.28192138671875,575.3514404296875,0.8703808784484863
3102,1,407.2860107421875,489.2640380859375,499.88037109375,575.562744140625,0.8781722784042358
3103,1,410.4104309082031,490.0520935058594,501.4463806152344,578.4117431640625,0.8601434826850891
3104,1,418.11627197265625,491.36968994140625,500.1622314453125,573.2214965820312,0.8510401844978333
3105,1,420.4093017578125,492.53680419921875,496.3262939453125,579.4754028320312,0.8410818576812744
3106,1,421.8616027832031,492.9017333984375,491.1005554199219,580.9703369140625,0.8541780710220337
3107,1,422.8822021484375,493.6340637207031,493.8369140625,582.059326171875,0.8548843860626221
3108,1,422.074462890625,494.1369323730469,497.7811279296875,583.910400390625,0.8403505682945251
3109,1,424.41046142578125,496.86065673828125,496.09210205078125,585.6931762695312,0.8459104299545288
3110,1,425.88482666015625,499.4433898925781,494.819580078125,586.289794921875,0.8427647948265076
3111,1,428.480712890625,499.7547607421875,497.12353515625,588.4915771484375,0.8568705916404724
3112,1,432.8131103515625,500.0543212890625,497.00830078125,588.450439453125,0.8399835228919983
3113,1,434.001953125,501.2451477050781,499.5040283203125,589.396484375,0.8350715041160583
3114,1,433.88372802734375,502.36297607421875,500.57525634765625,591.4613647460938,0.8593996167182922
3115,1,433.12286376953125,505.9434814453125,500.11114501953125,593.558349609375,0.8695785999298096
3116,1,433.5633850097656,507.1259765625,503.8086242675781,595.292724609375,0.8555452227592468
3117,1,435.21832275390625,510.22601318359375,504.94622802734375,594.4555053710938,0.8407638072967529
3118,1,437.9731750488281,509.37115478515625,503.7594909667969,595.2379760742188,0.8463350534439087
3119,1,439.24444580078125,507.26727294921875,505.96148681640625,601.0269165039062,0.8425458669662476
3120,1,440.6976013183594,507.59197998046875,508.3041076660156,603.7328491210938,0.8329976797103882
3121,1,442.93768310546875,506.38482666015625,513.8281860351562,606.8318481445312,0.8049313426017761
3122,1,443.2315673828125,509.31524658203125,513.0626220703125,606.9161987304688,0.8206409811973572
3123,1,442.77520751953125,510.318359375,514.4452514648438,611.257568359375,0.8246586918830872
3124,1,449.02996826171875,511.768310546875,517.4017333984375,612.22021484375,0.8191081881523132
3125,1,450.4747314453125,513.427001953125,519.9913330078125,611.861083984375,0.81647789478302
3126,1,447.05181884765625,516.6961669921875,522.7492065429688,611.3426513671875,0.8278228640556335
3127,1,446.23822021484375,519.9068603515625,524.6978759765625,609.5947265625,0.8456196784973145
3128,1,446.00665283203125,522.66943359375,527.6605834960938,607.8355712890625,0.8307675719261169
3129,1,447.37249755859375,524.0401611328125,531.9623413085938,606.3175048828125,0.8389840722084045
3130,1,448.77777099609375,527.5591430664062,533.9170532226562,606.8126831054688,0.8393300771713257
3131,1,448.664306640625,529.5113525390625,539.5028686523438,607.7225341796875,0.8409751653671265
3132,1,446.77752685546875,532.311767578125,543.26171875,606.8414306640625,0.8277520537376404
3133,1,447.60205078125,534.6114501953125,544.9904174804688,606.7269287109375,0.8303650617599487
3134,1,446.1165771484375,536.664794921875,545.76171875,605.74169921875,0.7949885725975037
3135,1,445.5772705078125,539.617431640625,549.617431640625,602.1705322265625,0.8233515620231628
3136,1,441.8773193359375,541.071533203125,551.531494140625,601.37158203125,0.8304100632667542
3137,1,444.54205322265625,542.9925537109375,558.1044311523438,603.4915771484375,0.8099942803382874
3138,1,446.1793212890625,545.4175415039062,554.8336181640625,602.5765991210938,0.7996028661727905
3139,1,448.12103271484375,544.38818359375,559.667724609375,601.3116455078125,0.661483108997345
3140,1,452.431640625,545.6383056640625,558.6888427734375,600.4454345703125,0.8157551288604736
3141,1,454.38134765625,542.894287109375,556.9285278320312,599.9549560546875,0.821309506893158
3142,1,460.4931640625,540.2373657226562,556.3814697265625,593.9874877929688,0.6884281039237976
3143,1,468.13592529296875,542.66748046875,555.2377319335938,590.64404296875,0.8277205228805542
3144,1,470.16009521484375,538.0413208007812,529.9923706054688,593.2124633789062,0.8185734152793884
3145,1,459.6978759765625,533.3062744140625,554.87451171875,599.00390625,0.8185378313064575
3146,1,457.0267333984375,534.1660766601562,550.0894165039062,604.6466674804688,0.8111131191253662
3147,1,453.6866455078125,535.5904541015625,547.0107421875,602.9267578125,0.8266422152519226
3148,1,453.26806640625,534.7713623046875,546.6342163085938,604.5030517578125,0.8409916162490845
3149,1,453.35198974609375,535.11962890625,547.6600341796875,603.09375,0.8377835750579834
3150,1,451.6964111328125,530.052734375,548.8770751953125,605.9345703125,0.8349086046218872
3151,1,447.90460205078125,534.312744140625,542.365478515625,599.173583984375,0.8271833062171936
3152,1,445.183349609375,522.643310546875,541.159423828125,594.691162109375,0.847445011138916
3153,1,442.13250732421875,507.06060791015625,534.5391235351562,587.0536499023438,0.8511552214622498
3154,1,433.67950439453125,499.9412841796875,534.4796752929688,576.99658203125,0.8578804135322571
3155,1,432.17193603515625,489.37945556640625,530.5366821289062,570.3704223632812,0.8606772422790527
3156,1,434.08843994140625,486.3499755859375,532.5381469726562,562.3917236328125,0.8575294017791748
3157,1,436.13330078125,483.16473388671875,534.0275268554688,558.6411743164062,0.8717487454414368
3158,1,434.61590576171875,473.8486328125,527.3507690429688,553.4007568359375,0.8595286011695862
3159,1,426.82659912109375,457.249755859375,519.2472534179688,539.0057373046875,0.8618696331977844
3160,1,419.60687255859375,447.894287109375,518.9772338867188,531.75927734375,0.866340696811676
3161,1,416.10797119140625,441.3798828125,517.1303100585938,523.9210205078125,0.8654490113258362
3162,1,415.18450927734375,440.4420166015625,514.9408569335938,521.073486328125,0.870703399181366
3163,1,412.0782470703125,435.35296630859375,509.9283447265625,510.30474853515625,0.8707683682441711
3164,1,407.68212890625,421.23175048828125,506.1280517578125,504.0537109375,0.8650195002555847
3165,1,402.8569030761719,410.0763244628906,500.2665710449219,493.9693298339844,0.87763911485672
3166,1,400.95977783203125,404.140869140625,498.48199462890625,486.122314453125,0.8745875358581543
3167,1,399.87274169921875,398.48040771484375,496.97369384765625,483.34979248046875,0.8710630536079407
3168,1,399.82940673828125,393.96435546875,495.00836181640625,477.6878662109375,0.8645578026771545
3169,1,395.997314453125,384.2554016113281,491.1402587890625,468.8799133300781,0.8800302147865295
3170,1,394.25189208984375,380.72021484375,489.42816162109375,463.5604248046875,0.8804467916488647
3171,1,392.11041259765625,372.1802062988281,485.70635986328125,453.2182922363281,0.876346230506897
3172,1,387.3849182128906,363.530029296875,483.9483947753906,446.769287109375,0.8938949704170227
3173,1,383.290283203125,360.31329345703125,478.5091552734375,437.25238037109375,0.8676020503044128
3174,1,382.0903625488281,355.16278076171875,478.5378723144531,433.58099365234375,0.8777523636817932
3175,1,381.1399841308594,349.8411865234375,476.3994445800781,427.202392578125,0.8769115805625916
3176,1,381.357666015625,345.9437255859375,478.90240478515625,421.3427734375,0.8702759146690369
3177,1,382.0444030761719,340.581298828125,477.4012145996094,419.670166015625,0.8700089454650879
3178,1,380.7886962890625,335.046630859375,477.94671630859375,415.85223388671875,0.8707753419876099
3179,1,381.46270751953125,330.47412109375,478.41241455078125,416.87872314453125,0.8665809631347656
3180,1,382.2381591796875,324.8956298828125,481.8306884765625,413.576904296875,0.8718656897544861
3181,1,385.9873046875,317.65179443359375,482.73431396484375,409.01397705078125,0.897857666015625
3182,1,387.6501159667969,314.98138427734375,483.5486145019531,406.61260986328125,0.8965453505516052
3183,1,388.1534118652344,310.55206298828125,483.5713806152344,403.25701904296875,0.8971584439277649
3184,1,389.99761962890625,306.0357360839844,483.25640869140625,398.9170227050781,0.8918365836143494
3185,1,392.4828186035156,301.470458984375,483.7844543457031,393.637451171875,0.8932825326919556
3186,1,394.74737548828125,296.37127685546875,479.71087646484375,388.125732421875,0.907027542591095
3187,1,393.9385681152344,287.4678955078125,480.3678283691406,380.944091796875,0.8825873732566833
3188,1,392.270263671875,279.05584716796875,477.668212890625,374.34112548828125,0.8683591485023499
3189,1,392.62835693359375,273.2584228515625,474.58233642578125,370.2208251953125,0.8903499245643616
3190,1,390.6260070800781,268.96820068359375,475.2841491699219,364.12939453125,0.8723244071006775
3191,1,389.90216064453125,265.1097412109375,475.39666748046875,360.18133544921875,0.871189534664154
3192,1,390.18194580078125,261.60723876953125,473.29803466796875,354.32757568359375,0.8776251673698425
3193,1,388.58013916015625,257.5731201171875,470.61859130859375,348.7161865234375,0.8659181594848633
3194,1,387.77874755859375,252.7415771484375,469.55511474609375,343.87823486328125,0.8786125779151917
3195,1,386.6453552246094,246.46884155273438,468.3167419433594,338.2872009277344,0.8749485015869141
3196,1,384.4641418457031,240.10797119140625,465.9735412597656,333.49407958984375,0.8693622946739197
3197,1,383.9205322265625,238.1317138671875,467.32464599609375,329.83856201171875,0.8653223514556885
3198,1,383.3401184082031,233.6556396484375,465.6538391113281,326.45428466796875,0.8606203198432922
3199,1,380.80072021484375,233.46463012695312,464.8934326171875,323.0102844238281,0.8650611639022827
3200,1,380.63153076171875,232.9718017578125,464.11138916015625,321.0576171875,0.8656576871871948
3201,1,380.7065124511719,230.35984802246094,463.7210998535156,320.940673828125,0.8718054294586182
3202,1,381.63458251953125,227.02499389648438,464.519775390625,320.1487121582031,0.8644504547119141
3203,1,380.5591125488281,225.6192169189453,464.1361999511719,317.18597412109375,0.8654592037200928
3204,1,381.81597900390625,222.65423583984375,464.71234130859375,316.32025146484375,0.8725449442863464
3205,1,382.59942626953125,218.3121337890625,460.33331298828125,311.216796875,0.8647386431694031
3206,1,381.60650634765625,214.06385803222656,453.49188232421875,304.5108642578125,0.8524692058563232
3207,1,385.1492919921875,213.3850860595703,453.40020751953125,292.88372802734375,0.8472900390625
3208,1,380.30279541015625,204.90765380859375,447.26983642578125,283.0065002441406,0.8307924866676331
3209,1,374.62261962890625,195.08050537109375,447.41363525390625,276.9900817871094,0.8390060067176819
3210,1,368.843505859375,179.74713134765625,438.7227783203125,270.89593505859375,0.8253583312034607
3211,1,362.388671875,171.02566528320312,430.2978515625,260.7903137207031,0.8417695164680481
3212,1,360.35198974609375,164.11959838867188,424.47967529296875,258.8440246582031,0.8507525324821472
3213,1,358.63592529296875,160.8228759765625,421.64422607421875,251.75787353515625,0.8263021111488342
3214,1,353.76177978515625,155.29629516601562,421.31927490234375,238.64663696289062,0.8333482146263123
3215,1,352.06658935546875,150.8527374267578,412.54876708984375,235.6655731201172,0.8426056504249573
3216,1,351.2515869140625,145.66470336914062,412.5692138671875,230.27386474609375,0.8305054306983948
3217,1,349.0972900390625,144.46243286132812,408.6392822265625,229.235595703125,0.8423030376434326
3218,1,348.59539794921875,142.42193603515625,408.34619140625,225.64569091796875,0.8405605554580688
3219,1,348.3170471191406,138.80120849609375,402.5628356933594,219.66683959960938,0.8546452522277832
3220,1,345.597900390625,134.35910034179688,404.879638671875,215.02972412109375,0.8385887742042542
3221,1,345.29473876953125,133.86419677734375,399.98443603515625,213.40411376953125,0.8404993414878845
3222,1,343.18743896484375,132.39096069335938,395.47076416015625,212.81484985351562,0.8333591222763062
3223,1,341.0972900390625,132.9859619140625,393.13092041015625,211.56497192382812,0.8138986825942993
3224,1,337.8388671875,127.75827026367188,388.30230712890625,204.456298828125,0.818267285823822
3225,1,336.86846923828125,125.25057983398438,381.44635009765625,198.52609252929688,0.8330932855606079
3226,1,337.049560546875,122.96981811523438,382.075927734375,200.99588012695312,0.8315774202346802
3227,1,330.4861145019531,121.08781433105469,382.3961486816406,203.01380920410156,0.7620912194252014
3228,1,340.942138671875,121.16423034667969,377.498046875,165.67796325683594,0.7164668440818787
3229,1,329.1438293457031,118.69430541992188,378.6684875488281,201.569091796875,0.7050168514251709
3230,1,328.72589111328125,112.3592300415039,375.63287353515625,201.26937866210938,0.7097603678703308
3231,1,325.40765380859375,104.3670425415039,381.574462890625,192.56222534179688,0.728150486946106
3232,1,324.7324523925781,95.04773712158203,381.2570495605469,188.376953125,0.735321581363678
3233,1,322.7409973144531,91.483642578125,379.4718933105469,188.55331420898438,0.7416629195213318
3234,1,322.1143798828125,90.83517456054688,376.4229736328125,188.2152099609375,0.6484465599060059
3235,1,323.42669677734375,90.32669830322266,377.82757568359375,186.91000366210938,0.7799033522605896
3236,1,321.0169677734375,93.79698944091797,377.60272216796875,186.39849853515625,0.7731806039810181
3237,1,320.76922607421875,93.71234130859375,377.07843017578125,190.1715087890625,0.7975244522094727
3238,1,321.0203552246094,95.15575408935547,377.4126281738281,191.15216064453125,0.8043524622917175
3239,1,315.0150451660156,95.17817687988281,376.4396667480469,192.47837829589844,0.8101080656051636
3240,1,315.46832275390625,94.06039428710938,377.54217529296875,184.16702270507812,0.8127003312110901
3241,1,310.29345703125,92.11981964111328,378.59857177734375,176.8115234375,0.8215584754943848
3242,1,314.10980224609375,92.0657958984375,373.7159423828125,174.14926147460938,0.8087506890296936
3243,1,316.0595703125,92.54632568359375,377.99407958984375,172.60394287109375,0.8192795515060425
3244,1,313.75726318359375,92.5571060180664,377.9942626953125,172.88442993164062,0.8184431195259094
3245,1,311.18353271484375,91.81080627441406,377.49822998046875,173.0709686279297,0.8168156743049622
3246,1,309.67706298828125,91.48188781738281,376.211669921875,170.47718811035156,0.820148229598999
