frame_id,track_id,x1,y1,x2,y2,conf,state,selected
1504,1,974.1320190429688,589.2604370117188,1084.61572265625,696.5822143554688,0.7280751466751099,tracked,1
1505,1,974.2080078125,589.3140258789062,1084.31640625,696.7129516601562,0.7282021641731262,tracked,1
1506,1,974.366455078125,589.3865356445312,1084.40283203125,696.7457885742188,0.7218023538589478,tracked,1
1507,1,974.195556640625,589.3961181640625,1084.41943359375,696.6282958984375,0.7267395853996277,tracked,1
1508,1,974.0283813476562,589.422119140625,1084.1439208984375,696.4639892578125,0.7266138195991516,tracked,1
1509,1,973.9470825195312,589.422119140625,1083.859375,696.321533203125,0.7330373525619507,tracked,1
1510,1,973.6867065429688,589.3114624023438,1083.1976318359375,696.0947875976562,0.7313001751899719,tracked,1
1511,1,973.4761352539062,589.5447998046875,1082.4830322265625,696.2451171875,0.7407815456390381,tracked,1
1512,1,973.6771850585938,589.79296875,1082.08740234375,696.3314208984375,0.739332377910614,tracked,1
1513,1,973.7653198242188,590.0355224609375,1081.5047607421875,696.1239013671875,0.7452561259269714,tracked,1
1514,1,973.9197387695312,590.2686767578125,1081.043212890625,696.0792236328125,0.7437835335731506,tracked,1
1515,1,974.1990356445312,590.577392578125,1080.5755615234375,695.9437255859375,0.7442334294319153,tracked,1
1516,1,974.423095703125,590.782470703125,1080.497802734375,695.7799072265625,0.742276132106781,tracked,1
1517,1,974.8529663085938,590.751708984375,1080.8863525390625,695.52392578125,0.74946528673172,tracked,1
1518,1,974.8692016601562,590.8365478515625,1080.97265625,695.411865234375,0.7435888051986694,tracked,1
1519,1,974.7770385742188,590.8509521484375,1080.5906982421875,695.2691650390625,0.7466098666191101,tracked,1
1520,1,974.232666015625,591.00634765625,1079.779052734375,695.243896484375,0.7542985081672668,tracked,1
1521,1,974.2783813476562,591.2531127929688,1079.491455078125,695.3776245117188,0.7511522173881531,tracked,1
1522,1,974.8287963867188,591.3243408203125,1079.68603515625,695.468994140625,0.7570623159408569,tracked,1
1523,1,974.791015625,591.5516357421875,1079.434814453125,695.6036376953125,0.7594143748283386,tracked,1
1524,1,974.6395263671875,591.7243041992188,1079.4044189453125,695.5717163085938,0.7583967447280884,tracked,1
1525,1,974.666259765625,591.8899536132812,1079.353515625,695.5297241210938,0.7559810876846313,tracked,1
1526,1,974.5155029296875,592.0567626953125,1077.9678955078125,694.8153076171875,0.7538604140281677,tracked,1
1527,1,974.1522827148438,592.7274780273438,1075.8671875,694.4699096679688,0.7035638093948364,tracked,1
1528,1,972.6141357421875,593.2686767578125,1073.7066650390625,694.87548828125,0.7352551221847534,tracked,1
1529,1,971.83251953125,592.8008422851562,1072.59375,694.5025024414062,0.7448782324790955,tracked,1
1530,1,973.5701904296875,591.78759765625,1075.5723876953125,693.404541015625,0.7646619081497192,tracked,1
1531,1,972.1145629882812,590.7783813476562,1072.995849609375,692.7942504882812,0.7418785691261292,tracked,1
1532,1,970.7145385742188,589.5665893554688,1068.780029296875,690.7102661132812,0.6346614360809326,tracked,1
1533,1,971.8141479492188,589.9763793945312,1068.0374755859375,690.4889526367188,0.6853323578834534,tracked,1
1534,1,974.835693359375,591.1578369140625,1070.956298828125,691.4267578125,0.751510500907898,tracked,1
1535,1,977.9200439453125,590.8338012695312,1078.0535888671875,691.6410522460938,0.7439466714859009,tracked,1
1536,1,980.1793823242188,591.5101318359375,1084.696533203125,691.864013671875,0.7516264319419861,tracked,1
1537,1,976.0381469726562,590.2001342773438,1082.3797607421875,691.9795532226562,0.7705681324005127,tracked,1
1538,1,972.9664916992188,590.6422729492188,1077.3336181640625,693.2487182617188,0.7380544543266296,tracked,1
1539,1,970.0171508789062,589.671142578125,1073.7386474609375,693.369873046875,0.7396029829978943,tracked,1
1540,1,967.9694213867188,588.1416625976562,1072.9739990234375,692.7738647460938,0.7346628904342651,tracked,1
1541,1,969.1259765625,587.62646484375,1078.757080078125,692.708251953125,0.7473409175872803,tracked,1
1542,1,972.6710815429688,587.4952392578125,1086.8692626953125,692.596923828125,0.7156076431274414,tracked,1
1543,1,973.6473999023438,586.9708862304688,1091.95751953125,692.1332397460938,0.697421669960022,tracked,1
1544,1,972.5137329101562,586.7201538085938,1092.9105224609375,692.5335083007812,0.750939130783081,tracked,1
1545,1,970.1332397460938,586.9183349609375,1092.5224609375,692.9793701171875,0.7274420261383057,tracked,1
1546,1,966.4389038085938,585.7597045898438,1090.83154296875,692.0248413085938,0.7278910279273987,tracked,1
1547,1,963.3629760742188,584.66552734375,1089.036376953125,691.390380859375,0.767712414264679,tracked,1
1548,1,960.1834106445312,585.1389770507812,1086.504150390625,692.1045532226562,0.7771040201187134,tracked,1
1549,1,959.9322509765625,586.23291015625,1089.0543212890625,693.5003662109375,0.7483193874359131,tracked,1
1550,1,960.2017211914062,587.0084228515625,1088.2470703125,693.26123046875,0.7780796885490417,tracked,1
1551,1,963.2289428710938,586.9962768554688,1087.6676025390625,692.0468139648438,0.7776417136192322,tracked,1
1552,1,968.031982421875,586.2177124023438,1084.693115234375,689.1494750976562,0.7545149326324463,tracked,1
1553,1,971.4822998046875,580.9580688476562,1081.5081787109375,681.9799194335938,0.6770843863487244,tracked,1
1554,1,976.3429565429688,573.5243530273438,1081.51904296875,673.3219604492188,0.6383578181266785,tracked,1
1555,1,985.4052734375,562.23876953125,1080.371337890625,658.758544921875,0.31936514377593994,tracked,1
1556,9,1262.63623046875,16.377046585083008,1279.0,56.74372863769531,0.24026614427566528,tracked,0
1557,1,997.5921020507812,542.0260620117188,1078.7286376953125,634.4520874023438,0.7275491952896118,tracked,1
1558,1,1002.8217163085938,534.9276123046875,1074.4822998046875,623.886962890625,0.3703826367855072,tracked,1
1559,1,1007.7353515625,528.2251586914062,1083.524658203125,617.0940551757812,0.5119222402572632,tracked,1
1560,1,1003.252685546875,524.6831665039062,1076.679931640625,612.4310913085938,0.5538485646247864,tracked,1
1561,1,998.3262939453125,523.202392578125,1067.9666748046875,608.5638427734375,0.6882402896881104,tracked,1
1562,1,994.4141235351562,522.7333374023438,1062.49853515625,607.3176879882812,0.7393976449966431,tracked,1
1563,1,992.0206298828125,521.8423461914062,1059.2445068359375,605.7169799804688,0.7284303307533264,tracked,1
1564,1,986.2510375976562,521.70458984375,1051.194091796875,601.6109619140625,0.7065067291259766,tracked,1
1565,1,980.6478881835938,523.39892578125,1041.3043212890625,599.606689453125,0.6782885789871216,tracked,1
1566,1,978.8404541015625,522.5298461914062,1040.0875244140625,600.2097778320312,0.6053776741027832,tracked,1
1567,1,973.8821411132812,523.617919921875,1031.562255859375,601.1806640625,0.6997200846672058,tracked,1
1568,1,970.4912109375,524.6854858398438,1025.3076171875,600.3903198242188,0.6009729504585266,tracked,1
1569,1,969.15234375,525.5159912109375,1023.012451171875,600.0394287109375,0.6930460333824158,tracked,1
1570,1,968.3477172851562,526.34033203125,1021.7415161132812,600.6812744140625,0.6938480734825134,tracked,1
1571,1,968.539306640625,525.7811889648438,1021.7999267578125,600.8779907226562,0.7176523208618164,tracked,1
1572,1,967.7935180664062,525.2001953125,1022.0891723632812,600.7086181640625,0.7156039476394653,tracked,1
1573,1,972.1716918945312,525.2167358398438,1032.1417236328125,600.7625122070312,0.4832914173603058,tracked,1
1574,1,970.5350341796875,524.9056396484375,1034.55029296875,601.4471435546875,0.6895633339881897,tracked,1
1575,1,966.6276245117188,524.6232299804688,1034.025390625,601.4556274414062,0.7296906113624573,tracked,1
1576,1,962.9483032226562,525.3450317382812,1032.125,602.0602416992188,0.6682260036468506,tracked,1
1577,1,956.986083984375,526.276123046875,1027.2288818359375,603.241943359375,0.6890208125114441,tracked,1
1578,1,951.5797729492188,526.3065795898438,1020.5531616210938,602.3794555664062,0.7234495282173157,tracked,1
1579,1,949.0205078125,526.7262573242188,1017.852783203125,603.7033081054688,0.7235651612281799,tracked,1
1580,1,945.9811401367188,527.656005859375,1015.9883422851562,605.305908203125,0.7662731409072876,tracked,1
1581,1,944.7532348632812,524.45166015625,1013.3529663085938,600.63330078125,0.725238561630249,tracked,1
1582,1,942.46728515625,520.37451171875,1009.9393310546875,597.349609375,0.6249013543128967,tracked,1
1583,1,942.6834106445312,513.6900024414062,1006.4285278320312,590.3248901367188,0.5022986531257629,tracked,1
1584,1,938.2770385742188,502.7823486328125,1002.7586059570312,580.82421875,0.7179355621337891,tracked,1
1585,1,937.1251220703125,491.55096435546875,1002.2393798828125,571.2621459960938,0.6799612045288086,tracked,1
1586,1,937.2001953125,479.687255859375,1002.3017578125,561.28759765625,0.703894853591919,tracked,1
1587,1,936.5355224609375,465.0190734863281,1002.279052734375,548.6998291015625,0.6658783555030823,tracked,1
1588,1,942.458251953125,451.9649963378906,1004.9267578125,536.3914184570312,0.6855517625808716,tracked,1
1589,1,939.9254150390625,438.5113525390625,1004.764404296875,525.81005859375,0.5988171696662903,tracked,1
1590,1,946.9949340820312,439.0030212402344,1008.7266235351562,522.2747802734375,0.5806315541267395,tracked,1
1591,1,950.7453002929688,438.7735595703125,1009.9133911132812,519.3899536132812,0.6172361969947815,tracked,1
1592,1,953.6944580078125,435.2836608886719,1010.1373291015625,516.635986328125,0.3774254620075226,tracked,1
1593,10,1262.84521484375,14.156829833984375,1279.0,57.07213592529297,0.2860184907913208,tracked,0
1594,10,1262.8406982421875,15.932706832885742,1278.9998779296875,57.03681945800781,0.2950100004673004,tracked,0
1595,10,1262.897705078125,12.203384399414062,1279.0,56.31542205810547,0.2480333149433136,tracked,0
1596,10,1262.913818359375,12.122817993164062,1279.0,56.6427001953125,0.2090131938457489,tracked,0
1597,10,1262.935546875,12.083744049072266,1279.0,56.9045295715332,0.185917466878891,tracked,0
1598,10,1262.969970703125,13.841999053955078,1279.0,57.57596206665039,0.26500529050827026,tracked,0
1599,10,1262.9334716796875,13.471334457397461,1279.0,57.49077606201172,0.17676055431365967,tracked,0
1600,10,1263.0113525390625,14.199047088623047,1279.0,57.73794174194336,0.22663985192775726,tracked,0
1601,1,984.8909912109375,370.7457275390625,1043.9512939453125,443.82623291015625,0.7284086346626282,tracked,1
1602,1,983.2232055664062,363.4775085449219,1046.0992431640625,432.8913269042969,0.6098363995552063,tracked,1
1603,1,963.2416381835938,356.98980712890625,1041.0181884765625,424.94989013671875,0.7114893794059753,tracked,1
1604,1,952.5637817382812,352.10137939453125,1038.8140869140625,418.01959228515625,0.6941831111907959,tracked,1
1605,1,943.5039672851562,348.6749572753906,1026.5926513671875,413.5346984863281,0.703532338142395,tracked,1
1606,1,939.8665161132812,345.3745422363281,1021.8215942382812,409.5708312988281,0.6100537776947021,tracked,1
1607,1,951.0159301757812,336.7226867675781,1024.7021484375,401.9176940917969,0.7232361435890198,tracked,1
1608,1,985.4293823242188,330.1973876953125,1056.870849609375,400.1903076171875,0.6251065731048584,tracked,1
1609,1,983.24072265625,325.2544860839844,1047.2059326171875,397.3797302246094,0.38381427526474,tracked,1
1610,10,1262.763427734375,15.002359390258789,1278.94384765625,57.50761413574219,0.2381514608860016,tracked,0
1611,1,978.0874633789062,319.5312805175781,1039.8046875,396.2312316894531,0.388112872838974,tracked,1
1612,1,972.7120361328125,315.8899841308594,1032.673828125,391.5236511230469,0.3399197459220886,tracked,1
1613,10,1262.86181640625,15.124298095703125,1278.999755859375,57.186279296875,0.25841715931892395,tracked,0
1614,1,966.89306640625,308.9346618652344,1031.520263671875,388.0287780761719,0.5384620428085327,tracked,1
1615,1,963.2156372070312,308.5622253417969,1028.198486328125,390.0831604003906,0.43713024258613586,tracked,1
1616,1,961.206787109375,309.2287292480469,1029.898681640625,397.7750549316406,0.2804802656173706,tracked,1
1617,1,960.0691528320312,306.2311706542969,1031.074462890625,396.7774353027344,0.4158395528793335,tracked,1
1618,10,1263.032470703125,16.450170516967773,1279.0,57.920005798339844,0.22409914433956146,tracked,0
1619,10,1262.9696044921875,16.276195526123047,1279.0,57.787967681884766,0.1990950107574463,tracked,0
1620,1,968.07470703125,325.1097106933594,1032.3897705078125,409.2790832519531,0.2974942624568939,tracked,1
1621,1,957.8622436523438,303.2879943847656,1024.66943359375,386.7388610839844,0.5236234068870544,tracked,1
1622,1,952.6302490234375,292.5627136230469,1021.0960693359375,375.8514709472656,0.521619439125061,tracked,1
1623,1,949.726318359375,286.4831848144531,1018.6884765625,368.5140075683594,0.6085320115089417,tracked,1
1624,1,948.5515747070312,282.7049865722656,1018.1317749023438,362.4887390136719,0.6731308102607727,tracked,1
1625,1,948.1197509765625,280.04107666015625,1017.957763671875,358.42169189453125,0.6878616213798523,tracked,1
1626,1,947.9082641601562,278.7693176269531,1017.6715698242188,357.2246398925781,0.69135981798172,tracked,1
1627,1,948.1244506835938,277.5103454589844,1017.4735717773438,355.9346008300781,0.7014776468276978,tracked,1
1628,1,947.4391479492188,276.67681884765625,1016.8170776367188,355.6759033203125,0.6985375285148621,tracked,1
1629,1,946.8324584960938,276.5255126953125,1015.9166870117188,355.86248779296875,0.6697857975959778,tracked,1
1630,1,947.6468505859375,275.04534912109375,1016.3128662109375,353.813720703125,0.5723360180854797,tracked,1
1631,1,955.5789184570312,298.0556335449219,1020.0574340820312,376.9761047363281,0.5802477598190308,tracked,1
1632,1,961.091796875,310.6676940917969,1022.5260009765625,390.1346740722656,0.6143673062324524,tracked,1
1633,1,965.1577758789062,317.6614685058594,1023.5296020507812,396.5614929199219,0.5993360280990601,tracked,1
1634,1,964.6229248046875,319.5499572753906,1023.120361328125,398.9252014160156,0.6244704723358154,tracked,1
1635,1,962.7988891601562,318.509033203125,1021.6732788085938,398.49920654296875,0.6719984412193298,tracked,1
1636,1,960.8548583984375,315.0003356933594,1020.364013671875,396.7557067871094,0.6659823060035706,tracked,1
1637,1,958.2860717773438,311.3917236328125,1019.1757202148438,394.5791015625,0.6529484987258911,tracked,1
1638,1,956.3378295898438,304.3448181152344,1018.2877807617188,392.0312805175781,0.6517420411109924,tracked,1
1639,1,955.6926879882812,300.52001953125,1018.3427124023438,391.27093505859375,0.6036370992660522,tracked,1
1640,1,958.0288696289062,298.0515441894531,1019.0568237304688,390.9888610839844,0.6818122267723083,tracked,1
1641,1,956.63818359375,294.87066650390625,1017.237548828125,391.810302734375,0.627460241317749,tracked,1
1642,1,956.7833862304688,295.125244140625,1017.6802368164062,392.96343994140625,0.5002241134643555,tracked,1
1643,1,956.777587890625,294.9692077636719,1018.171630859375,394.1083068847656,0.4603133201599121,tracked,1
1644,10,1263.0198974609375,16.60677719116211,1279.0,57.534671783447266,0.2938968241214752,tracked,0
1645,10,1262.9617919921875,16.370969772338867,1278.9942626953125,57.41160583496094,0.2755017876625061,tracked,0
1646,1,961.0482177734375,288.7671203613281,1017.1080322265625,389.6617126464844,0.427964448928833,tracked,1
1647,1,961.071044921875,288.4980773925781,1017.764892578125,386.4169616699219,0.7502201795578003,tracked,1
1648,1,967.704833984375,288.8943786621094,1020.55322265625,383.9973449707031,0.6855337023735046,tracked,1
1649,1,971.5570068359375,288.01763916015625,1023.1068115234375,383.15362548828125,0.7297191619873047,tracked,1
1650,1,969.9891967773438,287.4134521484375,1023.7715454101562,383.57012939453125,0.7196792364120483,tracked,1
1651,1,971.9153442382812,285.4797668457031,1026.4432373046875,382.2298889160156,0.7471375465393066,tracked,1
1652,1,970.4560546875,284.6151428222656,1029.4132080078125,379.9020690917969,0.6990579962730408,tracked,1
1653,1,972.283935546875,284.08038330078125,1035.105712890625,376.68682861328125,0.748894453048706,tracked,1
1654,1,977.6870727539062,283.9595642089844,1043.0277099609375,374.4443664550781,0.7766585350036621,tracked,1
1655,1,979.0499267578125,280.036865234375,1049.514404296875,372.99169921875,0.7638868093490601,tracked,1
1656,1,982.2986450195312,274.0984191894531,1058.0545654296875,370.1841735839844,0.75093674659729,tracked,1
1657,1,986.8369750976562,272.42926025390625,1064.212890625,370.53546142578125,0.5713107585906982,tracked,1
